,Unnamed: 0.1,Unnamed: 0,sno,DATE,HEADLINE,TICKER,COMPANY NAME,SECTOR,SUBSECTOR,SERIES,DATE OF LISTING,PAID UP VALUE,MARKET LOT,ISIN NUMBER,FACE VALUE,negative_score,positive_score,neutral_score,compound_score,High,Low,Open,close,volume,adj close,avg High,avg low,avg open,avg close,avg volume,avg adj close
5687,5687,5687,8937,11-02-2023,"Glenmark Pharma reports Q3 earnings.

◼️Net profit up 22.8% at Rs 272.5 cr vs Rs 221.9 cr (YoY)

◼️Revenue up 9.2% at Rs 3,463.8 cr vs Rs 3,173.4 cr (YoY)

◼️EBITDA down 10.5% at Rs 620.1 cr vs Rs 693.1 cr (YoY)

◼️Margin at 17.9% Vs 21.8% (YoY)",GLENMARK,Glenmark Pharmaceuticals Limited,Pharmaceuticals,Pharmaceuticals,EQ,07-Feb-00,1,1,INE935A01035,1,0.0,0.058,0.942,0.4404,395.0,403.3999939,404.2999878,400.3999939,400.3999939,534976,471.6099976,479.5899963,465.3099976,473.7499939,473.7499939,577400.6
3455,3455,3455,5759,20-09-2022,"JustIn | HDFC Securities (@hdfcsec) gets ‘No Objection’ from SEBI (@SEBI_India) to set up wholly-owned unit in #GIFT IFSC

▶️Alert: GIFT is Gujarat International Finance Tec-City

▶️Alert: IFSC is International Financial Service Centre",GAEL,Gujarat Ambuja Exports Limited,Edible Oils,Edible Oils,EQ,11-Oct-00,1,1,INE036B01030,1,0.0,0.163,0.837,0.7034,283.0,304.0,293.1000061,293.7000122,293.7000122,2526938,342.1500061,349.5299988,336.9499939,341.8299988,341.8299988,809172.0
2344,2344,2344,3900,22-07-2022,"Tata Motors in focus
Semiconductor Manufacturing International Corp (SMIC) has likely advanced its production technology by two generations, defying US sanctions intended to halt the rise of China’s largest chipmaker",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.065,0.935,0.25,456.6000061,459.9500122,446.2999878,454.8999939,454.8999939,10340910,537.0500061,544.7200012,534.3000061,540.6700012,540.6700012,17388036.4
5255,5255,5255,8360,19-01-2023,"Datamatics reports Q3 earnings.

▶️Net profit up 24.1% at Rs 45.9 cr Vs Rs 37 cr (YoY)         

▶️Revenue up 23.9% at Rs 372.6 cr Vs Rs 300.8 cr (YoY)

▶️EBIDTA up 16.7% at Rs 59 cr Vs Rs 50.5 cr (YoY)

▶️Margin at 15.8% Vs 16.8% (YoY)",DATAMATICS,Datamatics Global Services Limited,Computers - Software Medium & Small,Computers - Software Medium & Small,EQ,07-May-04,5,1,INE365B01017,5,0.0,0.059,0.941,0.4404,276.0,314.7999878,298.0,306.7999878,306.7999878,1855010,335.6,345.5699951,329.7699951,339.3699951,339.3699951,421453.8
4894,4894,4894,7871,15-12-2022,"Deepak Fertilisers board gives in-principle approval to the scheme of arrangement between STL, DMSPL & MFTPL
 
⭕️Alert: STL is Smartchem Technologies

⭕️Alert: DMSPL is Deepak Mining Services 

⭕️Alert: MFTPL is Mahadhan Farm Technologies",DEEPAKFERT,Deepak Fertilizers and Petrochemicals Corporation Limited,Chemicals,Chemicals,EQ,17-Jan-03,10,1,INE501A01019,10,0.0,0.091,0.909,0.4767,803.75,826.0,810.0499878,811.7000122,811.7000122,641439,964.1299927,974.5,953.8199951,962.1800171,962.1800171,379405.4
2094,2094,2094,3533,07-07-2022,"GM Breweries reports Q1 earnings

▶️Net profit up 38.8% at ₹16.2 cr vs ₹11.6 cr (YoY)

▶️Revenue at ₹142 cr vs ₹69.7 cr (YoY)

▶️EBITDA up 32.2% at ₹21.7 cr vs ₹16.4 cr (YoY)

▶️EBITDA margin at 15.3% vs 23.5%",GMBREW,GM Breweries Limited,Beverages,Beverages,EQ,23-Aug-95,10,1,INE075D01018,10,0.0,0.069,0.931,0.4404,590.0,616.0,576.0999756,582.0499878,582.0499878,301998,713.0699951,728.0299927,697.3899902,705.7400024,705.7400024,83960.2
1109,1109,1109,1926,29-04-2022,"From Bloomberg | Sri Lankan President Gotabaya Rajapaksa to form an all-party govt under a new Prime Minister                

#SriLanka",PFOCUS,Prime Focus Limited,Finance - Investments,Finance - Investments,EQ,20-Jun-06,1,1,INE367G01038,1,0.0,0.0,1.0,0.0,81.69999695,81.69999695,75.34999847,77.55000305,77.55000305,10873,98.31999969,99.53999939,94.71000214,96.06999969,96.06999969,31115.0
2922,2922,2922,4872,13-08-2022,"Reliance Infra Q1

▶️Cons Net Loss at Rs 66.11 Cr Vs Loss of Rs 95.15 Cr YoY

▶️Cons Revenue at Rs 6,171.6 Cr Vs Rs 4,336 Cr YoY

▶️EBITDA at Rs 334 Cr Vs Loss of Rs 44.4 Cr YoY

▶️EBITDA Margin at 5.4%",RCOM,Reliance Communications Limited,Shipping,Shipping,BE,06-Mar-06,5,1,INE330H01018,5,0.144,0.0,0.856,-0.7096,2.200000048,2.25,2.150000095,2.200000048,2.200000048,2667327,2.670000029,2.7,2.590000105,2.640000057,2.640000057,3700337.0
4127,4127,4127,6726,22-10-2022,".@SEBI_India has barred 10 entities, including Bombay Dyeing & Manufacturing Company and its promoters from the securities markets for up to two years",BBTC,Bombay Burmah Trading Corporation Limited,Miscellaneous,Miscellaneous,EQ,03-Apr-96,2,1,INE050A01025,2,0.0,0.095,0.905,0.296,900.0,904.0,864.3499756,893.7999878,893.7999878,17715,1081.390002,1090.480005,1071.790002,1077.749988,1077.749988,29873.0
613,613,613,1184,28-03-2022,HCL Technologies expands global partnership with Novo Nordisk,HCL-INSYS,HCL Infosystems Limited,Computers,Computers,EQ,01-Jan-97,2,1,INE236A01020,2,0.0,0.167,0.833,0.1027,19.39999962,19.45000076,18.0,18.64999962,18.64999962,514431,23.40999947,23.87000008,22.93999977,23.11999969,23.11999969,516521.4
1832,1832,1832,3183,17-06-2022,HDFC Bank hikes FD interest rates twice in a week.,BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.0,0.273,0.727,0.4588,95.90000153,96.90000153,89.84999847,95.05000305,95.05000305,21919900,120.5599991,122.3399994,118.2100006,119.65,116.7082153,23726843.8
5288,5288,5288,8414,23-01-2023,"Market regains losses of last 2 sessions, led by it surge

Infosys & TCS are top Nifty contributors followed by HDFC & HDFC bank",HDFCBANK,HDFC Bank Limited,Banks - Private,Banks - Private,EQ,08-Nov-95,1,1,INE040A01034,1,0.107,0.179,0.714,0.2023,1666.25,1682.599976,1675.0,1673.099976,1673.099976,7722200,1951.430005,1975.1,1939.06001,1961.930005,1961.930005,9008505.6
5737,5737,5737,9009,14-02-2023,"Mawana Sugars reports Q3 earnings.

◼️Net profit down 64.9% at Rs 5.3 cr Vs Rs 15.1 cr (YoY)

◼️Revenue down 1.2% at Rs 81.8 cr Vs Rs 487.5 cr (YoY)

◼️EBITDA down 41.3% at Rs 19.5 cr Vs Rs 33.2 cr (YoY)

◼️Margin at 4.1% Vs 6.8% (YoY)",MAWANASUG,Mawana Sugars Limited,Sugar,Sugar,EQ,20-Mar-09,10,1,INE636A01039,10,0.0,0.058,0.942,0.4404,86.90000153,86.90000153,83.55000305,83.94999695,83.94999695,110482,103.4300003,104.9400009,101.0900009,102.6099991,102.6099991,112380.8
2683,2683,2683,4443,04-08-2022,"Blue Star reports Q1 earnings.

▶️Net profit at Rs 74.3 cr Vs Rs 12.7 cr (YoY)

▶️Revenue up 87.3% at Rs 1,970.3 cr Vs Rs 1,052 cr (YoY)

▶️EBITDA at Rs 123.3 cr Vs Rs 42.2 cr (YoY)

▶️Margin at 6.3% Vs 4% (YoY)",BLUECOAST,Blue Coast Hotels Limited,Paper,Paper,BE,16-Feb-00,10,1,INE472B01011,10,0.0,0.063,0.937,0.4404,6.849999905,6.849999905,6.849999905,6.849999905,6.849999905,0,8.219999886,8.219999886,8.219999886,8.219999886,8.219999886,0.0
915,915,915,1573,12-04-2022,"Supreme Court adjourns hearing SpiceJet, Maran case to April 18",SUPREMEIND,Supreme Industries Limited,Plastics,Plastics,EQ,19-Jul-95,2,1,INE195A01028,2,0.0,0.286,0.714,0.5574,2076.0,2099.899902,2035.199951,2083.5,2035.699585,107326,2538.8,2580.799951,2485.61001,2538.22998,2479.997144,160921.2
505,505,505,970,22-03-2022,Sun Pharma to acquire 11.28% stake in Zenotech Laboratories for Rs 5.32 cr,SPARC,Sun Pharma Advanced Research Company Limited,Misc,Misc,EQ,18-Jul-07,1,1,INE232I01014,1,0.0,0.0,1.0,0.0,291.9500122,299.2000122,288.0499878,289.9500122,289.9500122,1848748,333.3,342.3200012,326.1699951,333.2,333.2,1456769.6
5598,5598,5598,8810,08-02-2023,"Minda Corporation reports Q3 earnings.

◼️Net profit down 25.2% at Rs 52.3 cr Vs Rs 69.9 cr (YoY)

◼️Revenue up 44.7% at Rs 1,068.3 cr Vs Rs 738.3 cr (YoY)

◼️EBITDA up 45% at Rs 114.1 cr Vs Rs 78.7 cr (YoY)

◼️Margin at 10.68% Vs 10.66% (YoY)",MINDACORP,Minda Corporation Limited,,,EQ,16-Oct-14,2,1,INE842C01021,2,0.0,0.058,0.942,0.4404,209.5,214.0,200.4499969,210.9499969,210.9499969,209189,254.2600006,256.8600006,247.5600006,252.4600006,252.4600006,417589.0
1743,1743,1743,3015,10-06-2022,IIFL Finance Large Trade | 74.64 lakh shares (1.97% equity) worth ₹251.51 cr change hands,IIFL,IIFL Finance Limited,Finance,Finance,EQ,17-May-05,2,1,INE530B01024,2,0.0,0.255,0.745,0.4767,352.0,372.3500061,326.3999939,353.7000122,350.828186,21314756,401.2900024,412.0400024,389.7299988,400.1200073,396.8712952,4602484.0
1978,1978,1978,3373,30-06-2022,CRISIL upgrades AU SFB's rating of the long-term debt instruments to AA/Stable from AA-/Positive,CRISIL,CRISIL Limited,Miscellaneous,Miscellaneous,EQ,28-Jun-95,1,1,INE007A01025,1,0.161,0.0,0.839,-0.3612,3218.699951,3306.0,3264.100098,3286.699951,3267.336914,35644,3855.909961,3904.180029,3814.039941,3858.999951,3836.265479,27581.4
3901,3901,3901,6409,14-10-2022,AALL’s total #Silo capacity will increase to 15.25 lakh MT across India,IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.0,0.173,0.827,0.3182,757.9500122,762.7999878,734.0999756,741.5,732.1904907,2162,897.5000122,902.6100098,886.6799927,894.4599976,883.2301025,2401.6
1883,1883,1883,3292,23-06-2022,"Tata Motors (@TataMotors) responds to an incident where a #Nexon #EV caught fire in #Mumbai

Company says, a detailed investigation is being conducted to ascertain facts of Nexon EV fire",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.156,0.0,0.844,-0.5859,396.2999878,409.8999939,406.1499939,407.2000122,407.2000122,26514004,476.0399963,482.8400024,464.2899963,472.5000122,472.5000122,23563783.6
1261,1261,1261,2221,10-05-2022,"Context: Alleged irregularities being probed in 2010 purchase of Akruti Gold building in Mumbai for Rs. 180 crore by J&K Bank

Raids already conducted earlier in Mumbai, Hyderabad, Kolkata",BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.0,0.0,1.0,0.0,103.0,105.0999985,97.19999695,101.0,98.04769135,16040305,129.2099991,130.95,125.5199997,127.1899994,123.4721375,26570058.6
2072,2072,2072,3501,06-07-2022,Mahindra Lifespace | Launches 10th residential project in Pune,M&M,Mahindra & Mahindra Limited,Auto,Auto,EQ,03-Jan-96,5,1,INE101A01026,5,0.0,0.0,1.0,0.0,1082.699951,1112.0,1114.599976,1104.550049,1093.362671,4957228,1316.480005,1332.459985,1296.15,1317.98999,1304.640723,4694835.0
3547,3547,3547,5925,27-09-2022,"Global turbulence has accelerated opportunities for India. We are on a path to become world’s 3rd largest economy by 2030, says Adani Group Chairperson, Gautam Adani",GLOBALVECT,Global Vectra Helicorp Limited,Misc,Misc,EQ,27-Oct-06,10,1,INE792H01019,10,0.0,0.098,0.902,0.3818,61.84999847,61.84999847,57.54999924,59.15000153,59.15000153,14318,75.7,77.47999954,72.35999908,73.47000046,73.47000046,82108.2
3320,3320,3320,5547,13-09-2022,"Deepak nitrite
Dixon
RELAXO
3-4% up today",DEEPAKFERT,Deepak Fertilizers and Petrochemicals Corporation Limited,Chemicals,Chemicals,EQ,17-Jan-03,10,1,INE501A01019,10,0.0,0.0,1.0,0.0,920.0,941.9500122,903.0499878,925.1500244,925.1500244,1243879,1061.2,1076.899988,1038.829993,1055.65,1055.65,742947.6
106,106,106,255,24-02-2022,Bharat Forge to acquire JS Auto Cast Foundry India,BBL,Bharat Bijlee Limited,Diversified,Diversified,EQ,21-Nov-06,10,1,INE464A01028,10,0.0,0.0,1.0,0.0,1633.0,1689.800049,1658.300049,1643.199951,1626.483521,19661,2083.769995,2122.280005,2046.080005,2074.980005,2053.871094,16788.6
4855,4855,4855,7824,14-12-2022,Tata Communications in business transfer agreement for sale of company’s non-network internet of things business,TATACOMM,Tata Communications Limited,Telecom,Telecom,EQ,12-Apr-95,10,1,INE151A01013,10,0.0,0.186,0.814,0.4939,1370.0,1379.949951,1304.300049,1359.550049,1359.550049,954600,1554.4,1586.059985,1535.610034,1565.46001,1565.46001,1066962.4
5363,5363,5363,8498,26-01-2023,"Tata Elxsi Q3 | #3QWithCNBCTV18 

Profit at Rs 194.7 cr Vs Rs 151 cr (YoY)

Revenue up 28.7% at Rs 817.7 cr Vs Rs 635.4 cr (YoY)",TATAELXSI,Tata Elxsi Limited,Computers,Computers,EQ,17-Sep-03,10,1,INE670A01012,10,0.0,0.104,0.896,0.4404,6678.0,6755.0,6475.0,6597.200195,6597.200195,174700,7737.6,7874.340039,7671.779883,7778.87002,7778.87002,279358.6
5096,5096,5096,8160,04-01-2023,"SJVN: The project is scheduled to be commissioned within 63 months of start of construction & will generate 1,382 million units annually. 

The project is being financed on 70:30 debt equity ratio & on completion it will earn 16.50% return on equity for the company.",63MOONS,63 moons technologies limited,Computers - Software,Computers - Software,EQ,20-Jun-05,2,1,INE111B01023,2,0.056,0.0,0.944,-0.3612,169.0,170.8999939,162.5500031,163.8000031,163.8000031,110560,199.2900024,206.9699951,194.4900024,199.9,199.9,399235.6
1971,1971,1971,3369,29-06-2022,Tata Motors partners with Japan's Renesas to develop chip solutions,TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.159,0.841,0.1779,412.0499878,419.8999939,410.0,416.9500122,416.9500122,13104313,488.719989,495.4600037,484.8499939,491.6300049,491.6300049,18421733.0
5247,5247,5247,8349,18-01-2023,"ICICI Lombard slips 4% after a mixed set of earnings for Q3

Delta Corp reports a weak set of earnings for Q3, stock closes 4% lower

IndusInd Bank, Persistent end with minor cuts ahead of Q3 earnings",DELTACORP,Delta Corp Limited,Steel - Tubes & Pipes,Steel - Tubes & Pipes,EQ,02-Nov-07,1,1,INE124G01033,1,0.186,0.0,0.814,-0.743,201.8999939,205.6000061,199.5,203.3000031,203.3000031,7733754,251.7699982,254.5799988,247.4399994,251.9199982,251.9199982,3769026.4
4257,4257,4257,6948,04-11-2022,"JMC Projects bags new orders worth ₹2,277 cr",JMCPROJECT,JMC Projects (India)  Limited,Construction,Construction,EQ,26-Nov-07,2,1,INE890A01024,2,0.0,0.213,0.787,0.2263,109.0,116.0,111.5,112.6500015,112.6500015,849100,131.8299988,136.2300003,130.0,132.95,132.95,475668.6
2422,2422,2422,4009,26-07-2022,"Ramco Systems reports Q1 earnings.

▶️Cons net loss profit at 50.7 cr Vs loss of 8.9 cr (YoY)

▶️Revenue down 14.6% at Rs 120 cr vs Rs 140.4 cr (YoY)

▶️EBITDA loss at 30.6 cr Vs EBITDA of 11.5 cr (YoY)",RAMCOIND,Ramco Industries Limited,Cement,Cement,EQ,06-Nov-96,1,1,INE614A01028,1,0.147,0.062,0.791,-0.4588,190.8999939,190.8999939,184.1499939,188.5,187.5268555,56844,218.0600006,222.8799988,215.45,219.8699982,218.7348969,99648.6
5007,5007,5007,8023,28-12-2022,"DLF issues clarification, says have not received any notice from Noida Authority till now
Alert: There were reports of Noida Authority issuing notice to DLF demanding ₹235 cr",DLF,DLF Limited,Construction & Contracting - Real Estate,Construction & Contracting - Real Estate,EQ,05-Jul-07,2,1,INE271C01023,2,0.062,0.156,0.782,0.2263,371.0,377.1499939,364.8500061,372.1499939,372.1499939,3891662,450.4399963,456.3299988,440.0199951,445.8900024,445.8900024,4246283.8
2689,2689,2689,4449,04-08-2022,"Edelweiss Fin reports Q1 earnings.

▶️Net profit at Rs 35.4 cr Vs Rs 25.3 cr (YoY)

▶️NII down 32.2% at Rs 563.2 cr Vs Rs 830.9 cr (YoY)",EDELWEISS,Edelweiss Financial Services Limited,,,EQ,12-Dec-07,1,1,INE532F01054,1,0.0,0.097,0.903,0.4404,59.25,60.65000153,57.0,58.25,57.09843445,762371,70.42000046,72.36000061,69.46999969,70.73000031,69.33171234,1134462.6
4487,4487,4487,7291,14-11-2022,"Aarti Ind reports Q2 earnings.

⭕️Net profit down 17% at Rs 124.5 cr Vs Rs 150 cr (YoY)

⭕️Revenue up 34.2% at Rs 1,685 cr Vs Rs 1,255.9 cr (YoY)

⭕️EBIDTA up 4.7% at Rs 267 cr Vs Rs 254.9 cr (YoY)

⭕️Margin at 15.9% Vs 20.3% (YoY)",AARTIDRUGS,Aarti Drugs Limited,Chemicals,Chemicals,EQ,19-Sep-03,10,1,INE767A01016,10,0.0,0.058,0.942,0.4404,467.3500061,467.3500061,460.7999878,462.8500061,461.6734619,34621,558.8700073,564.4900024,553.7099976,557.75,556.3322266,60559.8
3458,3458,3458,5764,21-09-2022,"Large block deal in Triveni Turbine today

Triveni Eng to sell 11.85% stake 
Price band Rs 226.7-228.95/sh 
Ambit sole broker 

Alert - Triveni Eng holds 21.85% stake in Triveni Turbine

Remaining 10% stake of Triveni Eng will be bought by existing promoters of Triveni Turbine

-CNBC-TV18",TRITURBINE,Triveni Turbine Limited,Electric Equipment,Electric Equipment,EQ,28-Oct-11,1,1,INE152M01016,1,0.06,0.046,0.894,-0.1779,240.3000031,248.8000031,228.1000061,231.3999939,231.3999939,6217709,273.9300018,282.9599976,267.0899994,272.6299957,272.6299957,2505150.8
4220,4220,4220,6869,01-11-2022,"Grasim Ind board approves raising up to Rs 1,000 cr through #NCDs",GRASIM,Grasim Industries Limited,Diversified,Diversified,EQ,10-May-95,2,1,INE047A01021,2,0.0,0.197,0.803,0.4019,1728.199951,1770.0,1752.0,1761.300049,1761.300049,859226,2054.41001,2083.1,2038.469995,2061.07998,2061.07998,644320.6
4245,4245,4245,6917,03-11-2022,"Godrej Properties acquires 50 acres’ residential project in Manor-Palghar, Maharashtra. Project will offer a booking value potential of approximately ₹500 cr. Land parcel in Manor to have a developable potential of 1.2 m sqft of saleable area",GODREJCP,Godrej Consumer Products Limited,FMCG,FMCG,EQ,20-Jun-01,1,1,INE102D01028,1,0.0,0.068,0.932,0.34,833.4500122,837.5499878,820.0,831.75,831.75,333917,998.8699951,1007.630005,991.9899902,999.6699951,999.6699951,829065.8
2618,2618,2618,4327,03-08-2022,PI Industries launches a new product BROFREY in the insecticides category,PIIND,PI Industries Limited,,,EQ,15-Jun-11,1,1,INE603J01030,1,0.0,0.0,1.0,0.0,3038.0,3071.199951,3073.0,3028.5,3025.815674,191307,3686.02002,3725.87002,3646.47998,3675.77002,3672.511914,221140.6
1219,1219,1219,2132,07-05-2022,HCL Technologies to acquire Digital Banking and Wealth Management Specialist Confinale,HCL-INSYS,HCL Infosystems Limited,Computers,Computers,EQ,01-Jan-97,2,1,INE236A01020,2,0.0,0.242,0.758,0.4939,17.60000038,17.60000038,16.20000076,16.95000076,16.95000076,630641,21.57000008,21.72000008,20.87000008,21.19000015,21.19000015,500227.4
4283,4283,4283,6978,04-11-2022,"Reliance Ind appoints KV Kamath as independent director

Reliance Strategic Investments (RSIL) appoints KV Kamath as non-executive Chairman

RSIL will be renamed as Jio Financial Services & listed

#KVKamath will continue as Independent Director & non-executive Chairman of JFSL",RCOM,Reliance Communications Limited,Shipping,Shipping,BE,06-Mar-06,5,1,INE330H01018,5,0.0,0.0,1.0,0.0,2.299999952,2.299999952,2.400000095,2.299999952,2.299999952,1803557,2.479999995,2.489999986,2.44000001,2.489999986,2.489999986,2644060.4
805,805,805,1395,04-04-2022,"MOIL | Production in FY22 at 1.2 mt, up 8% YoY

Sales in FY22 at 1.2 mt, flat YoY

Total turnover in FY22 at Rs 1440 cr, up 22% YoY",MOIL,MOIL Limited,Mining & Minerals,Mining & Minerals,EQ,15-Dec-10,10,1,INE490G01020,10,0.0,0.0,1.0,0.0,192.0,195.0,192.5,191.1999969,184.2938385,665185,224.3300018,231.4799988,220.1500031,225.5799988,217.4320343,1266449.0
416,416,416,819,16-03-2022,IL&FS completes transfer of Sikar Bikaner Highways to InvIT for ₹375.5 cr,IL&FSENGG,IL&FS Engineering and Construction Company Limited,Construction,Construction,BZ,25-Oct-07,10,1,INE369I01014,10,0.0,0.0,1.0,0.0,14.55000019,14.94999981,13.10000038,13.75,13.75,31825,17.97000008,18.36000004,17.07999992,17.52999992,17.52999992,60231.2
691,691,691,1284,30-03-2022,"#StocksInNews | Bharat Forge panel to consider fundraising plan on April 2

#BharatForge",BBL,Bharat Bijlee Limited,Diversified,Diversified,EQ,21-Nov-06,10,1,INE464A01028,10,0.0,0.0,1.0,0.0,1777.0,1798.0,1730.0,1757.849976,1739.967163,5565,2152.669971,2179.23999,2112.07002,2127.959985,2106.312109,10281.2
1168,1168,1168,2031,04-05-2022,". @TataSteelLtd overtakes @TCS on operating metrics for the first time in last 11 years. The steel major from Tata Group reported operating profit of more than ₹63,000 cr against TCS’ operating profit of ₹53,000 cr in the financial year 2022 (FY22)",ANDHRSUGAR,The Andhra Sugars Limited,Miscellaneous,Miscellaneous,EQ,01-Nov-95,2,1,INE715B01021,2,0.0,0.129,0.871,0.7003,160.5500031,168.0,154.0,158.0,155.8975372,415346,196.8,200.7700012,192.3600006,194.9099976,192.3163818,527348.6
5295,5295,5295,8422,23-01-2023,"Shoppers Stop Q3 | #3QWithCNBCTV18

🛍️Net profit down 18.9% at Rs 62.7 cr vs Rs 77.3 cr (YoY)

🛍️Revenue up 18.7% at Rs 1,137.1 cr vs Rs 958.1 cr (YoY)

🛍️EBITDA up 15.7% at Rs 212.8 cr vs Rs 183.9 cr (YoY)

🛍️Margin at 18.7% vs 19.2% (YoY)",SHOPERSTOP,Shoppers Stop Limited,Retail,Retail,EQ,23-May-05,5,1,INE498B01024,5,0.044,0.058,0.898,0.1779,673.0999756,679.5,641.1500244,667.3499756,667.3499756,37322,816.0299805,825.7299927,804.8199829,813.2200073,813.2200073,26068.0
564,564,564,1078,24-03-2022,"#JustIn | Maruti Board appoints Hisashi Takeuchi as MD & CEO 3 years and Kenichi Ayukawa as Executive VC for 6 months w.e.f April 1, 2022",MARUTI,Maruti Suzuki India Limited,Auto,Auto,EQ,09-Jul-03,5,1,INE585B01010,5,0.0,0.0,1.0,0.0,7599.299805,7655.0,7385.0,7556.950195,7507.520996,565485,9220.45,9320.9,9058.8,9170.559961,9110.576172,1107967.4
478,478,478,923,21-03-2022,"BSE : Ex Date Today For 2:1 bonus Issue 
Don't Panic  its just price adjustment
That's why price is down 65%",BSE,BSE Limited,,,EQ,03-Feb-17,2,1,INE118H01025,2,0.0,0.256,0.744,0.7353,900.0,986.25,939.0,938.0499878,916.8359985,5216834,1143.833337,1208.78999,1104.870007,1151.033337,1125.002771,16149777.4
2499,2499,2499,4121,28-07-2022,"Motilal Oswal Financial Services reports Q1 earnings.

▶️Net profit down 85.9% at Rs 31.3 cr Vs Rs 221 cr (YoY)

▶️Revenue down 16.1% at Rs 753 cr Vs Rs 897.3 cr (YoY)",BINDALAGRO,Oswal Chemicals & Fertilizers Limited,Fertilisers,Fertilisers,EQ,28-Aug-96,10,1,INE143A01010,10,0.0,0.086,0.914,0.4404,26.89999962,26.95000076,26.35000038,26.25,26.25,152934,31.91999969,32.36999969,31.18999977,31.65999947,31.65999947,271360.6
1412,1412,1412,2470,20-05-2022,"Advanced Enzyme reports Q4 earnings

▶️Net profit down 22.3% at ₹24.4 cr vs ₹31.4 cr (YoY)

▶️Revenue down 1.1% at ₹131.7 cr vs ₹133.2 (YoY)

▶️EBITDA down 26.9% at ₹40.2 cr vs ₹55 cr (YoY)

▶️EBITDA margin at 30.5% vs 41.3 cr (YoY)",ADVENZYMES,Advanced Enzyme Technologies Limited,Pharmaceuticals,Pharmaceuticals,EQ,01-Aug-16,2,1,INE837H01020,2,0.0,0.107,0.893,0.5994,286.8500061,291.0,270.0,277.8500061,276.8205566,321994,335.0300049,343.7900024,329.0799927,334.9799927,333.7388611,127388.2
179,179,179,411,03-03-2022,Tata Elxsi & Renesas Electronics form agreement to develop solutions for electric vehicles,TATAELXSI,Tata Elxsi Limited,Computers,Computers,EQ,17-Sep-03,10,1,INE670A01012,10,0.0,0.329,0.671,0.5994,6744.399902,6789.0,6518.0,6659.549805,6625.802246,206261,7792.67998,7924.32998,7628.819922,7766.759961,7727.40166,377751.2
1894,1894,1894,3292,23-06-2022,"Tata Motors (@TataMotors) responds to an incident where a #Nexon #EV caught fire in #Mumbai

Company says, a detailed investigation is being conducted to ascertain facts of Nexon EV fire",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.156,0.0,0.844,-0.5859,396.2999878,409.8999939,406.1499939,407.2000122,407.2000122,26514004,476.0399963,482.8400024,464.2899963,472.5000122,472.5000122,23563783.6
142,142,142,316,27-02-2022,"The Russian head of delegation at a major UN climate conference has apologised for his country's invasion of Ukraine, which he said lacked justification, according to several sources who heard him speak at the virtual meeting

UKRAINE AND RUSSIA NEGOTIATIONS TO BE HELD AT BELARUSIAN-UKRAINIAN BORDER - OFFICE OF THE PRESIDENT OF UKRAINE

UKRAINE PRESIDENT SAYS UKRAINIAN AND RUSSIAN DELEGATIONS WILL MEET  WITHOUT PRECONDITIONS",ANDHRSUGAR,The Andhra Sugars Limited,Miscellaneous,Miscellaneous,EQ,01-Nov-95,2,1,INE715B01021,2,0.0,0.022,0.978,0.1027,132.6999969,137.6000061,133.5500031,136.1999969,134.387619,450892,161.9599976,167.0600037,156.4099991,161.4300018,159.2818954,658500.4
1514,1514,1514,2642,27-05-2022,"INEOS RESULTS 

- Revenue at Rs 624 cr, up 22% QoQ
- PAT at Rs 99 cr, up 109% QoQ
- EBITDA at Rs 1407 cr, up 70% QoQ",INEOSSTYRO,INEOS Styrolution India Limited,Petrochemicals,Petrochemicals,EQ,29-Mar-95,10,1,INE189B01011,10,0.0,0.0,1.0,0.0,840.0,904.0,882.0,894.9500122,796.0657349,1037383,960.9900024,989.0599976,937.2400024,966.6900024,859.8790771,264700.4
5762,5762,5762,9041,14-02-2023,"Mahanagar Telephone Nigam (MTNL) reports Q3 earnings.

◼️Net loss of Rs 775.5 cr Vs loss of Rs 659.3 cr (YoY)

◼️Revenue down 25.1% at Rs 227.4 cr Vs Rs 303.6 cr (YoY)",MGL,Mahanagar Gas Limited,,,EQ,01-Jul-16,10,1,INE002S01010,10,0.133,0.0,0.867,-0.5574,882.0999756,894.9500122,889.0,889.2999878,889.2999878,455736,1069.999988,1080.970007,1052.929993,1072.509985,1062.478589,379137.2
